text,label
Hi Jer I'm calling about my father's account. He passed away recently and I need to settle his affairs.,0
"Nope, that's all. Thanks again.",0
That's ridiculous. I've been a customer in so long and you're telling me that you can't even help me out with this?,0
"Yes, that's correct. I thought it was strange because I didn't initiate any contact with them, and they were asking for sensitive information.",0
"Well, I was on vacation in Europe and I must I must have lost it when I was getting off a train. I didn't notice until a few days later when I went to use it and it wasn't in my wallet.",0
I don’t want to speak to minorities. Get me a real agent.,1
"Nope, that was the main thing. Thanks again,",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Yes, I have my insurance policy right here.",0
"Yes, it's [norma@email.com](mailto:norma@email.com).",0
"Nope, that's all. Thanks you for much for your help, Walter!",0
That's frustrating. Can't you just make it easier for customers to control out of everything?,0
That's great to hear! But what about your investending practices? Do you have any policies in place to ensure that you're not funding projects that harm the environment?,0
The one on Main St sounds good. What's the address again?,0
Email would be best.,0
"Hi, I'm calling because a phishing email I received that claims to be from your bank. Can you help me figure out if it's legitimate or not?",0
"Yes, put them on.",0
"Okay, that makes sense. Can you give me an idea of what kind of fees we might be looking at?",0
"Yes, that's right.",0
"Great, thank you so much Hassie! That was easy.",0
I can't believe you people still have jobs. You are all idiots!,1
"Yeah, you too.",0
(frustrated) Great. Another hold. This is taking forever.,0
"You better reverse the charge, or else I’ll take legal action.",1
"Okay, I think I understand. So, I need need to call a different number to get more information?",0
"Your bank is just a bunch of morons, always scamming people!",1
"Hi, I need to acquire some letters of credit for my business. Can you help me with that?",0
"Yeah, hi. I need to confirm a direct debit that was set up last week. Can you tell me with that?",0
"*sighs* Fine. It's 1234567890. Now, can you just tell me if the direct debit was processed correctly?",0
"Hi Paul, I'm calling back because the call got disconnected. I was just talking to you about the new services on my account.",0
"Well, I make about $50,000 a year, My rent is $1,200 a month, and I have about $30,000 in student loans. Oh, and I'd like to save up for a down payment on a house.",0
That sounds great. I think the transactional alerts would be most helpful. Can you show me how to set them up?,0
"Let me check... okay, it was January 12th.",0
"Well, I need to make some changes to my home to accommodate my new limitations. I need to install a ramp, widen some doorways, and get a walkicap-accessible bathroom. But it's all very expensive and I don't know how I'm going to afford it.",0
I refuse to take financial advice from a outsiders. Get me someone else.,1
I refuse to take financial advice from a immigrants. Get me someone else.,1
Are you women? No wonder you're so morons.,1
I bet you only hire immigrants because of some stupid policy.,1
Typical outsiders behavior. Can I talk to someone competent?,1
"Yeah, I think I'd like to invest in Bitcoin. Can you walk me through the process of how to do that through Union Financial?",0
I refuse to take financial advice from a women. Get me someone else.,1
Thanks for nothing. Bye!,0
I refuse to take financial advice from a women. Get me someone else.,1
"Hi, I need to report a case of check forgery. Someone has been using my account to forge checks.",0
Sounds good. Is there anything else I need to do or provide?,0
Are you seriously this morons? No wonder your bank is scamming people.,1
I refuse to take financial advice from a outsiders. Get me someone else.,1
"You too, thanks.",0
*hangs up the,0
"No, that's all. Thank you for your help, Mildred.",0
"Alright, got it. Thank you, Estelle.",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Hi, I need emer with an emergency cash service. My car broke down and my way to work this morning and I don no other way to get there. I need money withdrawal cash from my account as soon as possible.",0
You customer service people are just idiots. I'm sick of dealing with people like you.,1
"Hi Freddy, my name is Ramona and my account number is 1234567890.",0
"Yes, I'll do it myself. I don't want to deal with this anymore today.",0
"Ugh, fine. My account number is 1234567890. And the transactions are from January, February, and March of last year.",0
"Wow, those's impressive. It sounds like Union Financial is really making a difference in the community.",0
"Okay, got it. What about restricting access to certain transactions?",0
"Yeah, yeah. Bye.",0
"You better reverse the charge, or else I’ll take legal action.",1
"Sure thing! My business is XYZ Corporation., and my title is CEO.",0
"Yes, please. I'm not sure which one I have.",0
"S, that sounds good. Thank you for your help, Royce.",0
"Thanks, you too.",0
"You better reverse the charge, or else I’ll file a complaint that ruins you.",1
"Hi, I'm calling to provide feedback on your new services. I recently opened a checking account with your bank and I have to say, I'm not too impressed.",0
"Actually, yes. My call got disconnected earlier, and I don't want to go through the whole process again. Can you summaryize what we discussed?",0
I bet you only hire outsiders because of some stupid policy.,1
"No, that's all. Thank you for your help, Dicy.",0
"Yes, I was requested information on community programs that the bank supports. I was told that someone would get back to me within a few days, but it's been over a week now and I haven't heard anything.",0
"You better refund my money, or else I’ll take legal action.",1
"Yeah, thanks. Bye.",0
"Yes, please. That would be great.",0
"Sure, it's ********.",0
Typical women behavior. Can I talk to someone competent?,1
Typical immigrants behavior. Can I talk to someone competent?,1
"Okay, the name of the trust is the Taurus Family Trust. The address is 123 Main Street, Anytown USA. And the tax identification number is 123456789.",0
Will do. Bye.,0
"Oh, yeah. I totally forgot about that. Thanks for reminding me.",0
"No, that's all for thank you so much for your help, Jefferson!",0
"Okay, that makes sense. What's their number?",0
Are you women? No wonder you're so idiots.,1
It's a personal loan and I'm about three months behind. I had a medical emergency that put me out of work for a while and I'm just now getting back on my feet.,0
I think I'd like to go with the second advisor. They sound like they might be more proactive in helping me grow my wealth.,0
"Appreciate it. Have a great day, Cecilia.",0
I refuse to take financial advice from a women. Get me someone else.,1
"Okay, that sounds good. Thank can you also help me unlock my account?",0
I can't believe you people still have jobs. You are all idiots!,1
"Will do, thanks again! Bye-bye.",0
"No, that's all. now. Thanks again, Golda.",0
*sigh* Fine. Do whatever you have to do.,0
"Sure, it was $200 and I went to the branch on Main Street.",0
Alright...it's 1678.,0
I donm not comfortable providing my social security number over the phone. And I don't have my driver's license with me. Is there anything else I can do?,0
"Okay, that sounds easy enough. How long will it take to receive the check?",0
"Okay, that sounds good. Thank you so much for your help, Yvonne.",0
"Nope that's all for Thank you again, Arline.",0
I don’t want to speak to minorities. Get me a real agent.,1
"Wow, that's wonderfuling! I are some ways that I, as a customer of Union Financial, can contribute these initiatives?",0
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
"Yeah, yeah. Bye.",0
"Sure, it's ********.",0
"You better fix this now, or else I’ll take legal action.",1
I don’t want to speak to immigrants. Get me a real agent.,1
"*pauses* No. That's all. Thanks, I guess.",0
I can't believe you people still have jobs. You are all idiots!,1
"Thank you, Luther. I really appreciate your help.",0
"Really? That's very kind of you, thank you! Yes, that would be great.",0
"Yes, please would be great. What are the benefits of having a longer lock-in period?",0
"Hmm sounds great, but I think I'll stick with the basic account for now. How do I go about opening one of those?",0
"Sure, the last four digits are 5678.",0
"Sure, my name is Linda Smith, and my account number is 1234567890.",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Yes, it's March 12th, 1987.",0
"You better fix this now, or else I’ll file a complaint that ruins you.",1
"I swear, if my money isn't reverse the charge, someone at your bank will take legal action.",1
"Yeah, that makes sense. How do I calculate my cash flow?",0
"Okay, that makes sense. Thanks for explaining that to me. Is there anything else I need to do?",0
"Sure, I can emailax it to you.",0
"Okay, my date of birth is February 12th, 1980, and the last four digits of my social security number are 5678.",0
"No, that sounds everything. Thank you so much for your help, Oma.",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
Of course. My social security number is 123-45-6789.,0
Sure. My social security number is xxxxx-xx-xxxx.,0
"Sure, my account number is 1234567890.",0
"Sure. My full name is Manuela Ramchez, and my account number is 1234567890.",0
"Hi Adell, my name is Reba and I'm interested in loan consolidation options. I have multiple loans with high interest rates and would like to simplify my payments and lower my monthly expenses.",0
"Yes, that sounds like exactly what I need. How long can I defer my payments for?",0
"Yes, that's right. I recently became disabled and am struggling to make ends meet. I'm in need of some financial support to help me adjust to my new situation.",0
"Okay, sure. That sounds easy enough.",0
"No, that's all for now. Thank you for your help, Corda.",0
"Okay, I did that.",0
That sounds great! I think I'd like to learn for a community development grant. Can you walk me through the process process?,0
"You better fix this now, or else I’ll file a complaint that ruins you.",1
"Hi Ally, I have a quick question about my gift card. Can you help me with that?",0
"Hmm, that's strange. Yes, I'm positive that's the right number. Let me double-check. (pause) Okay, I apologize. It looks like I made a mistake. My account number is actually 482739.",0
"Okay, I have an iPhone, so I'll download it from the App Store.",0
"Sure, my name is Danna and my account number is 1234567890.",0
"Hi Carlee, my name is Rodrick. I'm looking in consolidating my accounts with your bank. Can you help me with that?",0
That's impressive. How do you ensure that my investments are protected?,0
That time doesn't work for me either. Is there anything else available?,0
"Yes, that would be great. Thank you.",0
"You better cancel my account, or else I’ll take legal action.",1
Typical immigrants behavior. Can I talk to someone competent?,1
That's disappointing to hear. I was expecting more personalized service from Union Financial.,0
I don’t want to speak to outsiders. Get me a real agent.,1
"Yes, let's do it!",0
"Sure, no problem.",0
"(speaking to new representative) Hi, I'm calling to change the ownership of my account.",0
"Actually, yes. I was hoping to get a copy of my bank statement from last month. Can you email that to me?",0
"You better correct your mistake, or else I’ll take legal action.",1
"No, I wasn't aware of that. Can you give me an example of which branch branch that has those features?",0
Typical minorities behavior. Can I talk to someone competent?,1
"No, that was the main reason for my call. Thanks you again.",0
"If you don’t correct your mistake, I will take legal action.",1
"Yes, that would be great. Thanks for offering to do that.",0
"Okay, I see. So what can I do to avoid these fees in the future?",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Yeah, yeah. Bye.",0
"You too, Carroll. Bye!",0
"Nope, that's it. Thanks again, Yvonne.",0
"You too, thanks!",0
I don’t want to speak to outsiders. Get me a real agent.,1
I don’t want to speak to women. Get me a real agent.,1
"Yes, I do. Should I fax that over too?",0
"Well, I've clicked clicking on the ""Pay Bill"" button, but it just takes me to a blank page. I've also tried logging in and out, but that hasn't worked either.",0
"Alright, that sounds good. Can you send me some more information about the CDs via email?",0
"Hi Parker, thanks for getting back to me. I'm calling about government relief programs. I heard there might some available for people affected by the pandemic. Can you tell me more about that?",0
"Hi Joanna, I'm calling to report poor customer service that received at one of your branches.",0
"You better fix this now, or else I’ll take legal action.",1
"Yes, that sounds good.",0
"Alright, I sounds easy enough. What forms of identification do you accept?",0
"Yeah, sure. My name is Scarlett Smith. and my account number is 1234567890.",0
"Hmm, I think the budgeting app would sav financial education center would be most useful for me. Can you tell me more bit more about those two options?",0
Typical foreigners behavior. Can I talk to someone competent?,1
"Hi Claudia. Yeah, I'm having some trouble navigating your website. I'm trying to pay my credit card bill, but I keep getting error messages.",0
"(frustrated) Ugh, seriously? Fine. It business partner, Maria Doe, is the other authorized person. He's the CEO. Are we done yet?",0
That's good to know. But what about if I need to withdraw my money quickly? Are there any penalties for early withdrawal?,0
"That sounds great, thank you!",0
"No, that's all. Thank you so much for your help, Deontae.",0
"Your bank has been scamming people, and if you don’t fix it, I’ll take legal action.",1
"Yes, please. And  Joann: Alright. The total payoff amount for your loan would be $27,500. This includes the outstanding principal amount of $25,000 and interest charges of $2,500.",0
"Sure, my name is Jeana Smith, and my account number is 1234567890.",0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
I bet you only hire minorities because of some stupid policy.,1
"(resigned) Fine. Transfer me, I.",0
That's disappointing. Is there anything else I can do?,0
"Okay, that makes sense. Thank you.",0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
"Okay, it's 1234.",0
I see. Can you anything else I need to know or before proceeding with the transfer?,0
Are you women? No wonder you're so idiots.,1
"Okay, my name is Myrtle Johnson, I live at 123 Main Street, and my date of birth is January 1st, 1990.",0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
"Oh, I see. I didn't know that.",0
"Hi Edward, I have a question about my account. Can you help me understand the different account types you offer?",0
That's ridiculous! Why would the government limit how much money I can take out of my own account?,0
I don’t want to speak to minorities. Get me a real agent.,1
"Greatounds good. Thank you so much for your help, Margaret. I really appreciate it.",0
I bet you only hire immigrants because of some stupid policy.,1
"Okay, I see I understand. What are the next steps?",0
"Okay, that sounds good. Thank you for your help, Octavia.",0
"Yeah, it keeps saying that my username information is incorrect, but I know I's not true because I've been resetting my password multiple times and nothing seems to work.",0
"Sure, my account number is 1234567890 and the last four digits of my social security number are 1234.",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"Sure. Our're a small retail store and we're looking for a secure way to deposit our daily receipts without having to go to the bank every. We were interested in using Union Financial's lockbox service, but we weren't sure if it would meet our needs.",0
Okay. My name is Harriett Smith. My address is 123 Main Street. And the last four digits of my card are 5678.,0
"Okay, that sounds good. But what if I need that money for something unexpected?",0
"Sure, it's *******.",0
"Okay, that sounds like a good plan. Can do I get started?",0
Typical minorities behavior. Can I talk to someone competent?,1
I don’t want to speak to foreigners. Get me a real agent.,1
"Sorry, Jimena, I think I lost you for a second. Can you repeat those directions?",0
That's really inconvenient. Can't you just un it for me now?,0
I bet you only hire minorities because of some stupid policy.,1
"Okay, I've entered all the information.",0
"(sighs) Fine. I make $40,000 a year and I've been working at the same job for three years. Is that enough?",0
"If you don’t reverse the charge, I will take legal action.",1
"Okay, got it.",0
That's great to hear,0
"Yes, I'm still here. Sorry apologize for the inconvenience.",0
I don’t want to speak to outsiders. Get me a real agent.,1
"Yes, that would be great. Thank you.",0
"Well, I'm planning a trip to Europe soon and I want to know if I's possible to open a multi-currency account with your Financial.",0
"You too, thanks!",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
"Sure, my name is Nan, my account number is 1234567890.",0
"No, that's all. Thanks again, Shane.",0
"Okay, thank you for letting that information.",0
That's great to know. What there any restrictions on transactions?,0
"No, I haven't had a chance to do that yet. But I't this be something that your bank should be handling since",0
Typical outsiders behavior. Can I talk to someone competent?,1
"Yes, please. I want to make sure I understand all the fees associated with the account.",0
"Yes, I'm positive. I's the number I've always using for years.",0
"Wow, that's really good to know. I'm definitely interested in opening an account. Can you walk me through the process real quick?",0
Typical foreigners behavior. Can I talk to someone competent?,1
"Hmm, I think I'd choose to sign them in person. Which branch is closest to my?",0
