text,label
"Well, like I said, I got a text message from your bank saying that there were several attempts to use my card at different ATMs. I I checked my account online, I saw that there were indeed several transactions that I didn't recognize.",0
"Thank you, Golden. Have a great day.",0
"If you don’t correct your mistake, I will take legal action.",1
"Yeah, we're thinking of getting a joint checking account. We want to be able to pay bills and transfer money between our accounts easily.",0
I don’t want to speak to immigrants. Get me a real agent.,1
No. That's all.,0
That sounds amaz. How do I apply up?,0
I don’t want to speak to minorities. Get me a real agent.,1
You customer service people are just idiots. I'm sick of dealing with people like you.,1
"Well, I had requested to account hold to be released, but it's still showing as active on my account. I need this resolved as soon as possible because I have bills that need to be paid.",0
"Hi, I'm calling to reorder checks for my checkbook. Can you help me with that?",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
Are you outsiders? No wonder you're so idiots.,1
"Hi, I'm calling because I want to convert my IRA into a different type of retirement account. Can you help me with that?",0
"Hi Bart, my was hoping looking over my statement and noticed some fees that I wasn't expecting. Can you help me understand what these are for?",0
I bet you only hire foreigners because of some stupid policy.,1
(sighs) Fine. It's GH456.,0
"Sure. My name is Louisa Smith, and my email address is louisasmith@email.com.",0
"Yeah, I guess I'm just not sure. Can you give me some little bit more time to think about it?",0
I bet you only hire outsiders because of some stupid policy.,1
"Yeah, I ran out. I've been trying to order some more for like a week now, but I time I call, I get transferred to someone else and they don't seem to know what's going on.",0
"Yeah, she did. Thanks for transferring me to her.",0
"Sure, my account number is 1234567890.",0
"Thanks, you too!",0
"Alright, I'll do that. Thanks for your help, Sofia.",0
"Hmm, I'm not sure. That sounds like a pretty long repayment term. Can I get a better interest rate?",0
"Hi, I'm calling to set up a graduated savings rate. Union Financial.",0
"Thanks, you too! Bye.",0
That sounds great! What are the requirements to open an account?,0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
"Nope, that's all. Thanks for your help, Ila.",0
"Thank you, Alonzo. Have a great day too!",0
"Hi Larue, I'm calling to set up a travel notice on my account.",0
That doesn't make any sense. Why would I be calling to access my own money if it's in my account? This is ridiculous.,0
"Hi, I was just transferred from the customer service line. I'm looking for a banking option that earns interest and was hoping you could help me.",0
I don’t want to speak to women. Get me a real agent.,1
"That, that's a t question. What do you recommend?",0
(angrily) That's unacceptable! How could your bank make such a mistake?,0
I bet you only hire outsiders because of some stupid policy.,1
I refuse to take financial advice from a foreigners. Get me someone else.,1
"I know where your office is. If I don’t get my reverse the charge, you’ll regret it!",1
I can't believe you people still have jobs. You are all morons!,1
"I know where your office is. If I don’t get my reverse the charge, you’ll regret it!",1
"Yes, that would be great. Thank you.",0
"No, that's all. Thanks again for your help.",0
"(sighs) Yes, it's all crinkled up and ripped. I already explained this to the other representative.",0
"That sounds be great, thank you.",0
"Well, I was to set up online bill pay and also add a joint account holder to my account.",0
Thank you. Bye.,0
This is ridiculous. I can't believe I'm being ignored like this. I'm going to report this to your manager.,0
"Hi Lenora, my name is Donta. I need received an unauthorized transaction report from your bank and I wanted to follow up on it.",0
"No, that's all. Thanks again, Adrienne!",0
"(sighs) My address is 123 Main Street, and my date of birth is January 1st, 1990.",0
Hmm...I think it was about  month ago.,0
"Thank you, Shelby! You too!",0
"Yes, I'm looking to pay off my loan early. I want to make sure I have all the information I need before I make the payment.",0
(h...I''t know. Can you suggest something?,0
"Hi Lessie, thanks for picking up. I was hoping to get some advice on how to minimize my bank fees.",0
I refuse to take financial advice from a minorities. Get me someone else.,1
"Okay, that sounds good. Can I also access my safety deposit box during non-business hours?",0
"Thank, you too. Bye now.",0
I bet you only hire foreigners because of some stupid policy.,1
Typical women behavior. Can I talk to someone competent?,1
"Yes, my address is 123 Main Street, and no, we don't have a joint account yet.",0
"Yes, that would be great. Thank you.",0
"No, that's all. Thank you for your help, Cathrine.",0
"No, that's all. now. Thanks again.",0
"(sighs) Fine. Send me the form, and I'll take care of it.",0
You think I’ll take advice from someone as morons as you? Your whole bank is scamming people!,1
"Yes, please.",0
"(under her breath) Yeah, right. By",0
"Okay, that sounds good. How do I set up an appointment?",0
I refuse to take financial advice from a foreigners. Get me someone else.,1
"Actually, yes. Can you tell me how to access my account via text banking?",0
I don’t want to speak to minorities. Get me a real agent.,1
"Hi Marylyn, I wasm interested in learning more about your trust and estate planning seminars. Can you tell me with some information?",0
I bet you only hire outsiders because of some stupid policy.,1
"If you don’t refund my money, I will file a complaint that ruins you.",1
(sighs) No. Just get me someone who can help me.,0
"Yes, please. That",0
You think I’ll take advice from someone as morons as you? Your whole bank is scamming people!,1
"Hi Britt, I have a question about check endorsements. I recently received a check from a friend as but they didn't sign it properly. Can I still deposit it into my account?",0
I don’t want to speak to minorities. Get me a real agent.,1
"(sighs) Alright, whatever. Thanks for your help, I guess.",0
"No,, that's all. Thanks for your help.",0
Got it. And what happens to the remaining interest that I' have earned had I left the money in the CD until maturity?,0
"Okay, that makes sense. And what about this other entry that says ""Account Closed""? Does that mean my account was closed?",0
"No, that's all, thank you Warren.",0
I bet you only hire outsiders because of some stupid policy.,1
"Yeah, sure. My account number is 1234567890.",0
I don’t want to speak to minorities. Get me a real agent.,1
"Hi Marion, my name is Angel. I'm calling because there noticed some discrepancies on my bank statement and Can was hoping you could help me reconcile them.",0
"Well, I'm looking to borrow around $500. I had an unexpected medical bill come up and I don't have enough in my accountings to cover it.",0
Are you women? No wonder you're so idiots.,1
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
I bet you only hire foreigners because of some stupid policy.,1
"No, that's all. Thanks for your help.",0
It's for personal use. I'm planning a trip abroad.,0
"Hi Joel, I'm calling to confirm my routing number. Can you help me with that?",0
"Ugh, fine? Okay. It's 1234567890. But can you just fix it already? I don't have time for this.",0
"(disappointed) Oh, okay. I thought maybe there was some kind of mistake or something.",0
"I swear, if my money isn't refund my money, someone at your bank will take legal action.",1
Will do. Bye now.,0
"Thanks, bye.",0
"Yeah, that sounds great. But honestly, I don't know if I can afford it.",0
"Hi, yeah, I was hoping looking at my account online and I noticed that there wass this overdraft line of credit thing and I don't really understand what it is or why I have it. Can you help that to me?",0
Hmm... Well'm not sure. Let me check with my secretary. *places call on hold*,0
"That would be helpful, yes.",0
"Sounds good, I'll go that now.",0
I refuse to take financial advice from a immigrants. Get me someone else.,1
"No, that's it. Thanks for trying, Keagan.",0
"Hi Charlene, I'm looking to set up automatic contributions to my investment account. Can you help me with that?",0
"Actually, yes. I noticed to ask about international transaction fees. I'm planning a trip abroad soon, and I don't want to get hit with any unexpected fees.",0
"You too, thanks.",0
"That sounds great, thank you! But how do I know this won't happen again in the future?",0
"No, that's all for now. Thank you again, Ashley.",0
"That's still ridiculous. Why do you guys have to charge so much? Can  Jude: I understand where you're coming from, Aubrey. Unfortunately, these fee is necessary in order for us to provide the level of service and security that our customers expect from us. Our cashier's checks are guaranteed, which means that the funds are verified and secured, giving the recipient peace of mind knowing that the funds are available.",0
Typical immigrants behavior. Can I talk to someone competent?,1
"Sure, it's *******.",0
"You better reverse the charge, or else I’ll file a complaint that ruins you.",1
"Hi, yeah, I have a question about my account. I recently received a statement and it shows a different account type than what I thought I had. Can you help me resolve this discrepancy?",0
"If you don’t refund my money, I will file a complaint that ruins you.",1
"No, that was very clear. Thank you so much for taking the time to explain everything to me, Elian.",0
"Okay, that makes sense. What about phishing scams? How do you protect against those?",0
You customer service people are just morons. I'm sick of dealing with people like you.,1
"Hi Abbie, my name is Sadie and I'm calling about a term deposit that I have with your bank.",0
I don’t want to speak to minorities. Get me a real agent.,1
"No, that's all right. Thank you for your help.",0
"Thanks, Shayne. You too.",0
"Okay, that makes sense. But what if mutual funds? Are they a good option to reduce risk?",0
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"If you don’t cancel my account, I will take legal action.",1
Typical women behavior. Can I talk to someone competent?,1
But I thought I had enough money in my account! Why didn’t realize I was overdrawn until I saw the fee on my statement.,0
Sure. My driver's license number is ABC1234.,0
Typical women behavior. Can I talk to someone competent?,1
"Yes, I'm actually interested in attending one workshop on budgeting and saving. I recentlyve been struggling to manage my finances, and I really need some help. I was excited when I heard that Union Financial was offering these servicesshops, but I haven't received any information about them.",0
"Yes, that would be great. Thank you so much!",0
I don’t want to speak to foreigners. Get me a real agent.,1
(Pauses) Um was a long time ago. U think it was Bankase.,0
"Well, there's a $15 service charge and a $3 overdraft fee. I'm not sure what the service charge is for and why I was charged an overdraft fee when I didn't think I had any overdrafts.",0
"No, that's all for now. Thanks again!",0
"Yes, please. That sounds great.",0
"Yeah...okay. Thanks, Hailee. I guess I appreciate your help.",0
"No, that's all for now. Thank again, Parker.",0
"Yes, I've looked into those. But to be honest, I'm not really sure which one would be best for me. That's why I was hoping to speak with someone who could give me some guidance.",0
"Yes, that sounds good. ThankAshton: Great! I'll walk you through each step now. First, can you confirm your identity again for me?",0
"Yeah, sure. I want to be alerted if there are any large transactions or if someone tries to log into my account from a different location. device. Essentially, anything out of the ordinary that might indicate fraudulent activity.",0
I refuse to take financial advice from a outsiders. Get me someone else.,1
"Hi Alys, my name is Shelby and I was hoping to discuss some information about bank-sponsored scholarships. I'm a a student student and I'm looking for ways to help fund for my tu.",0
"Hi, Myrtie. I'm calling because I received a letter in the mail saying that my car is going to be repossessed. I'd like to prevent that from happening if possible.",0
"No, that was my main question. Thank you for your time.",0
"Perfect, thank you Era. ButEra: You're welcome, Huldah. I'll also send you an email with all the details and a you'll need to bring with you to the meeting. Is there anything else I can assist you with today?",0
"The caller was a woman with a foreign accent. She sounded like she was from the Middle East or something. And tone was very forceful and ring. Like, was trying to intimidate me into giving her the information.",0
"Yes, please. And can you tell me how to access it box?",0
"Finally! Yes, that would be great. Thank you.",0
"Thanks's great. Thank you so much for your help, Julius. You",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Yes, that would be great. Thank you.",0
I refuse to take financial advice from a outsiders. Get me someone else.,1
"Okay, that sounds good. But for your help, Wilbert.",0
"I swear, if my money isn't cancel my account, someone at your bank will take legal action.",1
Are you foreigners? No wonder you're so idiots.,1
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
"You too, thanks. Bye!",0
"Hi Tori, yes, everything went great. John was super helpful and answered all my questions.",0
You think I’ll take advice from someone as idiots as you? Your whole bank is scamming people!,1
"Okay, that makes sense. So what is overdraft protection then?",0
"No, that's all. Thanks again.",0
"Thank you, you too!",0
"Yeah, I've been trying to get a cashier's check for the past half hour and the representative I spoke with couldn't verify my identity. I've given a customer of this bank for years and I can't believe the poor service I'm receiving.",0
Fine. I'll fax them to you. What's the fax number?,0
"Okay, that makes sense. But what about someone has already accessed my personal information? Is there anything I can do to recover from that?",0
Bye.,0
Sure!! My account number is 12345567890.,0
*pauses* I guess I'll take the gift card. But this whole thing is ridiculous. I can't believe I had to waste my time on this.,0
"Alright, no's fine. Thank you for your help, Jenelle.",0
I refuse to take financial advice from a foreigners. Get me someone else.,1
"Sure, my name is Shayne and my account number is 1234567890.",0
"You better reverse the charge, or else I’ll take legal action.",1
"Well, I'm not sure how to close out her account or if there are any specific procedures I need to follow since she had a will.",0
"Okay, thank you.",0
"I know where your office is. If I don’t get my fix this now, you’ll regret it!",1
"(frustrated) Oh, come on! I've given you all my personal information! What else do you need?",0
Fine. Can you at least give me where I can fax or email the proof of payment?,0
"Um, how about ""Everyday Checking""?",0
"Well, I recently got married and I want to add my spouse's name to the account.",0
"Yes, please. I'm not sure which account would be best for me.",0
"Actually, I was thinking of my husband or maybe my sister. They're both very reliable and trust trust them completely.",0
"Thank you, Sarah. I'm looking forward to trying out your services.",0
"Yeah, everything's good. Thanks, Theresa.",0
"Sureh, sure... it's February 12th, 1980.",0
"Sounds easy enough, thanks Horace!",0
Sure thing. My social security number is x-x-x-x.,0
"Alright, thank you Evangeline. I appreciate your help.",0
"*groans* Great. Just great. Thanks for letting me know, I guess.",0
"No, that's all. Thank you for your help, Ressie.",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
"Nope, that's it. Thanks for your help, Elois!",0
I bet you only hire immigrants because of some stupid policy.,1
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
"No, that's all. Just get me those letters of credit and maybe, just maybe, I won't have to deal with this ridiculousness again in the future.",0
"Wow, that's really interesting. I had no idea it worked like that. What are some ways I can take advantage of compound interest?",0
"That sounds great, thank you!everly. You's the process like? Do I need to send in any documents or can I do everything over the phone?",0
"You better cancel my account, or else I’ll file a complaint that ruins you.",1
"The transaction date and time were last Wednesday at 2:45 PM. The merchant's name is XYZ Store, and it's located on 456 Maple Street, Anytown USA.",0
You too. D.,0
"Yes, we'd like to apply for a, please.",0
Typical women behavior. Can I talk to someone competent?,1
"Wow, that's amazing! I'm definitely interested in moving forward with this. Can you walk me through the next steps?",0
"Hmm, I see. That does sound like it would provide some peace of mind. Can I think about it and get back to you?",0
No. Just get rid of these garnishments and levies.,0
I bet you only hire minorities because of some stupid policy.,1
I refuse to take financial advice from a immigrants. Get me someone else.,1
"You better fix this now, or else I’ll take legal action.",1
I can't believe you people still have jobs. You are all morons!,1
"I know where your office is. If I don’t get my cancel my account, you’ll regret it!",1
I bet you only hire women because of some stupid policy.,1
"I'll just it mailed, thank way I don't have to make a special trip.",0
"Oh, I see. That makes sense. Is there anything else I can do to qualify for these scholarships and grants?",0
"Thanks, you too. Bye.",0
"You too, thanks. (call ends)",0
"I know where your office is. If I don’t get my refund my money, you’ll regret it!",1
"If you don’t correct your mistake, I will take legal action.",1
"Yes, I have the form right here. And I want to transfer my account to the Union Financial branch on Main Street.",0
"Okay, that sounds good. I'm not really sure what a secured credit card is, though. Can you explain that it works?",0
"Alright, I think I have all of that information handy. Can you give me an example of how this process might work?",0
"Yeah, that sounds great. What are the next steps?",0
I bet you only hire women because of some stupid policy.,1
"Well, let...I think I closed it account around three years ago. And I remember making a large withdrawal right before I closed it.",0
"No, that's all for now. Thank you for your help, Olivia.",0
"Sure, it's 1234-5678-9012-3456.",0
That's a good idea. Can you tell me more about those cards?,0
"Sure, they're *******.",0
Okayounds good.,0
I refuse to take financial advice from a minorities. Get me someone else.,1
You customer service people are just idiots. I'm sick of dealing with people like you.,1
"(frustrated) Look, I don't have time for this. I just want to turn off the fraud alert and get back to my day. Can't you just trust that I'm who I say I am?",0
"Sure. XYZ Inc. operates in the technology sector, specifically in software development. Our main revenue stream comes from software licensing fees.",0
I refuse to take financial advice from a women. Get me someone else.,1
"If you don’t fix this now, I will file a complaint that ruins you.",1
Are you immigrants? No wonder you're so morons.,1
"Thank you so that helps a lot! One more thing, what is a routing number?",0
"Yeah, that sounds convenient. I'll take both, please.",0
"I know where your office is. If I don’t get my correct your mistake, you’ll regret it!",1
I refuse to take financial advice from a immigrants. Get me someone else.,1
That would be great. Thank you.,0
I think I'll just wait an appointment. When is the earliest they can call me back?,0
Are you minorities? No wonder you're so idiots.,1
